term,estimate,std.error,statistic,p.value,sample,outcome,nobs
essentialTRUE:comp_price_100,-0.0855212674475338,0.0254939320773029,-3.35457344077859,0.00315481633270366,BASE: exclude suspension window only,reach_a,140259
essentialTRUE:comp_price_100,-0.0855212674475338,0.0254939320773029,-3.35457344077859,0.00315481633270366,BASE: exclude suspension window only,reach_b,140259
essentialTRUE:comp_price_100,0.00505022553427911,0.0189241932158816,0.266866094457376,0.792304539310004,BASE: exclude suspension window only,intensive_a,28555
essentialTRUE:comp_price_100,-0.0186570139557219,0.0308009640281164,-0.605728247294176,0.551508110338088,BASE: exclude suspension window only,intensive_b,28555
essentialTRUE:comp_price_100,-0.0879614527091396,0.0233046100440442,-3.7744228520837,0.00128248912000746,(i) exclude all June 2022,reach_a,134636
essentialTRUE:comp_price_100,-0.0879614527091396,0.0233046100440442,-3.7744228520837,0.00128248912000746,(i) exclude all June 2022,reach_b,134636
essentialTRUE:comp_price_100,0.00537699557392176,0.019444839293647,0.276525585669331,0.78513010144223,(i) exclude all June 2022,intensive_a,26792
essentialTRUE:comp_price_100,-0.00705248583674451,0.0234012960229587,-0.301371591976163,0.766404662762605,(i) exclude all June 2022,intensive_b,26792
essentialTRUE:comp_price_100,-0.0764592731236196,0.0282672802607796,-2.70486839972736,0.0136319439273146,(ii) include window at APC $300,reach_a,144358
essentialTRUE:comp_price_100,-0.0764592731236196,0.0282672802607796,-2.70486839972736,0.0136319439273146,(ii) include window at APC $300,reach_b,144358
essentialTRUE:comp_price_100,0.0357002173593816,0.0306544124556814,1.16460289072561,0.257883813916625,(ii) include window at APC $300,intensive_a,29011
essentialTRUE:comp_price_100,-0.0154324318884592,0.0256276474830508,-0.60217902945113,0.553821391908766,(ii) include window at APC $300,intensive_b,29011
essentialTRUE:comp_price_100,-0.0879933245353854,0.0232738356717161,-3.7807830980916,0.00117399364758405,(iii) base minus pre-suspension June,reach_a,135269
essentialTRUE:comp_price_100,-0.0879933245353854,0.0232738356717161,-3.7807830980916,0.00117399364758405,(iii) base minus pre-suspension June,reach_b,135269
essentialTRUE:comp_price_100,0.00542610142627828,0.0193929416372978,0.27979774949884,0.782505978599745,(iii) base minus pre-suspension June,intensive_a,27369
essentialTRUE:comp_price_100,-0.0073842305281712,0.0235219599478598,-0.313929219526754,0.756825720580921,(iii) base minus pre-suspension June,intensive_b,27369
