term,estimate,std.error,statistic,p.value,sample,outcome,nobs
essentialTRUE,-0.0543272737774565,0.0295172730638605,-1.84052482286964,0.0805782411809502,BASE: exclude suspension window only,reach,140259
srmc,0.00568811009897619,0.000800115846838261,7.10910816409065,6.86852679373031e-07,BASE: exclude suspension window only,reach,140259
TOTALDEMAND,0.000137442552402241,4.4341145183785e-05,3.09966176634749,0.0056492080930064,BASE: exclude suspension window only,reach,140259
nonsync_mw,-0.000256550326936334,4.15505518095486e-05,-6.17441443647392,4.94902942974904e-06,BASE: exclude suspension window only,reach,140259
RRP,2.41658973290355e-05,1.06448308862599e-05,2.27020021146867,0.0344031466289385,BASE: exclude suspension window only,reach,140259
slope_kernel,-0.000180598110732389,0.00112980181492014,-0.15984937211767,0.874603099103739,BASE: exclude suspension window only,reach,140259
saturatedTRUE,-0.0447413866451431,0.0231025806349589,-1.93664021141605,0.0670467630132231,BASE: exclude suspension window only,reach,140259
essentialTRUE:PRE,0.0245546547923453,0.114769678998502,0.213947228977313,0.832754305774268,BASE: exclude suspension window only,reach,140259
essentialTRUE:A,-0.0997127577114972,0.04274718357135,-2.33261584462203,0.0302275894871015,BASE: exclude suspension window only,reach,140259
essentialTRUE:B,-0.0749907364035321,0.0432332991986251,-1.73455965178612,0.0982056696081879,BASE: exclude suspension window only,reach,140259
essentialTRUE,-0.030766272751107,0.0289246455335864,-1.06366982839538,0.300152935387427,BASE: exclude suspension window only,share_a,140259
srmc,0.00413168648916376,0.000255424705730304,16.1757511958389,5.93775141347301e-13,BASE: exclude suspension window only,share_a,140259
TOTALDEMAND,9.94456199639781e-05,3.50293745398267e-05,2.83892079919707,0.0101435477129395,BASE: exclude suspension window only,share_a,140259
nonsync_mw,-0.000142762303645798,2.06000910881567e-05,-6.93017827129288,9.93491300361626e-07,BASE: exclude suspension window only,share_a,140259
RRP,1.48292918057756e-05,7.70239633667502e-06,1.92528288049341,0.0685335565287024,BASE: exclude suspension window only,share_a,140259
slope_kernel,-0.000720681395175415,0.00110961801747812,-0.649486024761332,0.523414141598107,BASE: exclude suspension window only,share_a,140259
saturatedTRUE,-0.0517215333234017,0.0218480631205914,-2.36732808020199,0.0281130669173054,BASE: exclude suspension window only,share_a,140259
essentialTRUE:PRE,0.043997713971375,0.0516185078625451,0.852363150220004,0.404104492805729,BASE: exclude suspension window only,share_a,140259
essentialTRUE:A,-0.0592288910619774,0.0389397298357804,-1.52104011280412,0.143903214667422,BASE: exclude suspension window only,share_a,140259
essentialTRUE:B,-0.0462200190574913,0.0374831906412377,-1.23308657205509,0.231840874836615,BASE: exclude suspension window only,share_a,140259
essentialTRUE,-0.0536110863156662,0.029318624887008,-1.82856755807204,0.0832078577131756,(i) exclude all June 2022,reach,134636
srmc,-0.013787201792842,0.00757210852551504,-1.82078766388312,0.0844267358323647,(i) exclude all June 2022,reach,134636
TOTALDEMAND,0.000134954211590499,4.56371922467486e-05,2.95711030733083,0.00809389407297653,(i) exclude all June 2022,reach,134636
nonsync_mw,-0.00023560719679408,3.58814929704664e-05,-6.5662595753194,2.75523134080985e-06,(i) exclude all June 2022,reach,134636
RRP,3.03060153868897e-05,1.22819163425351e-05,2.467531494408,0.0232772122067436,(i) exclude all June 2022,reach,134636
slope_kernel,-0.000198047431565187,0.00112041609664068,-0.17676239404181,0.861565629491751,(i) exclude all June 2022,reach,134636
saturatedTRUE,-0.0482604128424979,0.0249820697408343,-1.93180202213647,0.0684367066918535,(i) exclude all June 2022,reach,134636
essentialTRUE:PRE,0.135564064392943,0.0729912273620759,1.85726517134,0.0788440007481821,(i) exclude all June 2022,reach,134636
essentialTRUE:A,-0.104048756609258,0.0430639065984248,-2.41614764725186,0.0259187631192744,(i) exclude all June 2022,reach,134636
essentialTRUE:B,-0.0740134724050377,0.043439757796192,-1.7038187172288,0.104715593782292,(i) exclude all June 2022,reach,134636
essentialTRUE,-0.0307155116668574,0.0289380804186851,-1.06142187810857,0.301804544275388,(i) exclude all June 2022,share_a,134636
srmc,0.0250573299950516,0.00531617394200933,4.71341424648359,0.000151273541277055,(i) exclude all June 2022,share_a,134636
TOTALDEMAND,0.000100982048640202,3.59568226261296e-05,2.80842525186914,0.0112158380600489,(i) exclude all June 2022,share_a,134636
nonsync_mw,-0.000140453725833574,2.11980148835075e-05,-6.62579617032206,2.43935660765522e-06,(i) exclude all June 2022,share_a,134636
RRP,1.8632855745385e-05,8.55089127845428e-06,2.17905422237496,0.0421197182902609,(i) exclude all June 2022,share_a,134636
slope_kernel,-0.000753815356013574,0.00112206363174669,-0.671811593109144,0.509790668980807,(i) exclude all June 2022,share_a,134636
saturatedTRUE,-0.0578025458794584,0.0232071479251153,-2.49072165463741,0.0221695662376679,(i) exclude all June 2022,share_a,134636
essentialTRUE:PRE,0.0681654291491743,0.0552565451181128,1.23361728467584,0.232389011152699,(i) exclude all June 2022,share_a,134636
essentialTRUE:A,-0.0595484513102608,0.0392067476144371,-1.51883170457968,0.145270098409195,(i) exclude all June 2022,share_a,134636
essentialTRUE:B,-0.0457107155258646,0.0375766250529063,-1.21646676521656,0.238703699486834,(i) exclude all June 2022,share_a,134636
essentialTRUE,-0.0539130396607955,0.0294969089635755,-1.82775217997827,0.0825454815137169,(ii) include window (in PRE period),reach,144358
srmc,0.004762968010281,0.000598229979135739,7.96176750814468,1.25510714833899e-07,(ii) include window (in PRE period),reach,144358
TOTALDEMAND,0.000138773349562755,4.38210973790606e-05,3.16681593713502,0.00484959588802718,(ii) include window (in PRE period),reach,144358
nonsync_mw,-0.000251592456134561,3.73439422374218e-05,-6.73716916481422,1.4864930120759e-06,(ii) include window (in PRE period),reach,144358
RRP,2.37746218207909e-05,1.07274308359863e-05,2.21624564019899,0.0384331436225365,(ii) include window (in PRE period),reach,144358
slope_kernel,-0.000512042931249596,0.00112929120837913,-0.453419744571049,0.655127733919349,(ii) include window (in PRE period),reach,144358
saturatedTRUE,-0.0512017997783453,0.0202212749467896,-2.53207574265609,0.0198250313176883,(ii) include window (in PRE period),reach,144358
essentialTRUE:PRE,0.0142668653660826,0.0871765457591299,0.163654859708507,0.871645344608636,(ii) include window (in PRE period),reach,144358
essentialTRUE:A,-0.102215486001427,0.0429039827277203,-2.3824241830907,0.0272369513197061,(ii) include window (in PRE period),reach,144358
essentialTRUE:B,-0.0742146834510482,0.0433629401729917,-1.71147720046143,0.102458491385098,(ii) include window (in PRE period),reach,144358
essentialTRUE,-0.0306415902885172,0.0288914641170183,-1.06057589066482,0.301523200077028,(ii) include window (in PRE period),share_a,144358
srmc,0.00494027581277902,0.00022565999537067,21.8925636538462,1.90930893246628e-15,(ii) include window (in PRE period),share_a,144358
TOTALDEMAND,9.87110904799292e-05,3.45854313631932e-05,2.85412344415574,0.00980671616362504,(ii) include window (in PRE period),share_a,144358
nonsync_mw,-0.000141017074700049,1.94958415923889e-05,-7.23318734571077,5.33090057508897e-07,(ii) include window (in PRE period),share_a,144358
RRP,1.44899906554406e-05,7.77193805171295e-06,1.8643986299205,0.0770108648396518,(ii) include window (in PRE period),share_a,144358
slope_kernel,-0.000805599704381666,0.0010957632829808,-0.735195016016779,0.47075478824213,(ii) include window (in PRE period),share_a,144358
saturatedTRUE,-0.049051647381172,0.0205078220664849,-2.39185064226469,0.0267028000831946,(ii) include window (in PRE period),share_a,144358
essentialTRUE:PRE,0.0479897406084504,0.0412028168350698,1.16471989768437,0.257837523821654,(ii) include window (in PRE period),share_a,144358
essentialTRUE:A,-0.0598775481061662,0.0389348099885902,-1.53789239304656,0.139746306647831,(ii) include window (in PRE period),share_a,144358
essentialTRUE:B,-0.0461452500605805,0.0374883906056413,-1.23092107490036,0.232632467166174,(ii) include window (in PRE period),share_a,144358
essentialTRUE,-0.0535944382977148,0.0292782322927086,-1.83052165724711,0.0821154046799572,(iii) base minus pre-suspension June,reach,135269
srmc,-0.0137580166786964,0.00756058605062192,-1.81970241282615,0.0838067139496919,(iii) base minus pre-suspension June,reach,135269
TOTALDEMAND,0.000134925187833079,4.55419923390037e-05,2.96265448443116,0.00769547646749547,(iii) base minus pre-suspension June,reach,135269
nonsync_mw,-0.00023505437516607,3.57409671483407e-05,-6.57660925040139,2.08629098684241e-06,(iii) base minus pre-suspension June,reach,135269
RRP,2.99115214471627e-05,1.21565501480528e-05,2.46052713005539,0.0230955324053174,(iii) base minus pre-suspension June,reach,135269
slope_kernel,-0.000203495773270252,0.00111772263620824,-0.182062854126844,0.857366069330572,(iii) base minus pre-suspension June,reach,135269
saturatedTRUE,-0.0477505043461924,0.0248532048061656,-1.92130168799584,0.0690615967040958,(iii) base minus pre-suspension June,reach,135269
essentialTRUE:PRE,0.135481171173637,0.0728950695901169,1.85857797976512,0.0778676236544706,(iii) base minus pre-suspension June,reach,135269
essentialTRUE:A,-0.104208414789248,0.0430217081266368,-2.42222866843188,0.0250469280074912,(iii) base minus pre-suspension June,reach,135269
essentialTRUE:B,-0.0739976812746213,0.0433893184258738,-1.70543543801083,0.103597361359511,(iii) base minus pre-suspension June,reach,135269
essentialTRUE,-0.0307070602647419,0.0288967636677554,-1.06264703611106,0.300605421560539,(iii) base minus pre-suspension June,share_a,135269
srmc,0.0249865240215081,0.00530111357925297,4.71344815536459,0.000133201611099256,(iii) base minus pre-suspension June,share_a,135269
TOTALDEMAND,0.000100637668027923,3.58719770917918e-05,2.80546755954944,0.0109241528537534,(iii) base minus pre-suspension June,share_a,135269
nonsync_mw,-0.000140445109780069,2.11540201047385e-05,-6.639168776653,1.82742986291458e-06,(iii) base minus pre-suspension June,share_a,135269
RRP,1.84705340468371e-05,8.51239457435247e-06,2.1698399769306,0.0422397339827162,(iii) base minus pre-suspension June,share_a,135269
slope_kernel,-0.000744992780146835,0.00112089880311682,-0.66463875068407,0.513872722660634,(iii) base minus pre-suspension June,share_a,135269
saturatedTRUE,-0.0572594168926329,0.0230975077748577,-2.47903009496815,0.0222044862026517,(iii) base minus pre-suspension June,share_a,135269
essentialTRUE:PRE,0.0680693747376107,0.0551818085011361,1.23354736980411,0.231672697197588,(iii) base minus pre-suspension June,share_a,135269
essentialTRUE:A,-0.059550533464236,0.0391363061647151,-1.52161865285912,0.143758834188011,(iii) base minus pre-suspension June,share_a,135269
essentialTRUE:B,-0.0457749824818192,0.0375198057260343,-1.22002184169245,0.23664801126022,(iii) base minus pre-suspension June,share_a,135269
